date,actual_price,predicted_price,actual_deviation,predicted_deviation
2025-04-23,62.64,65.33565994050977,-2.592333333333329,1.2979016247265032
2025-04-24,63.55,65.8684212448599,-1.4846666666666692,4.176491037201742
2025-04-25,63.85,65.74104483855726,-0.9780000000000015,3.4430421419873976
2025-04-26,63.85,65.67887338897853,-0.7629999999999981,2.886894871866086
2025-04-27,63.85,64.63465699523685,-0.56666666666667,2.886894871866086
2025-04-28,63.3,64.25245838960167,-0.902000000000001,2.329976682417248
2025-04-29,61.84,64.372343444426,-2.0986666666666665,1.4820580080541672
2025-04-30,59.55,58.622347377889376,-3.9780000000000086,1.105129669619712
2025-05-01,60.59,64.26814923280622,-2.5706666666666536,4.509724864082582
2025-05-02,59.67,58.9016304810783,-3.0756666666666703,2.2632246923212054
2025-05-03,59.67,58.902655632423055,-2.817,3.2615152964420115
2025-05-04,59.67,58.902655632423055,-2.7253333333333316,3.2615152964420115
2025-05-05,58.5,57.611262327097215,-3.7646666666666704,2.1286964081335844
2025-05-06,60.42,63.20526158507783,-1.7779999999999987,5.116945048768486
2025-05-07,59.42,58.6869429629331,-2.7236666666666807,2.2632246923212054
2025-05-08,61.25,63.03566714139286,-0.9339999999999975,4.974924928052173
2025-05-09,62.37,63.891305867678014,0.1946666666666701,4.3264726803554066
2025-05-10,62.37,64.05460939151108,0.13466666666666782,3.119495175725697
2025-05-11,62.37,64.05460939151108,0.11933333333332996,3.119495175725697
2025-05-12,63.32,63.55773906951193,1.0223333333333358,4.543185276349028
2025-05-13,65.04,64.64991104373206,2.6380000000000052,5.086283559141564
2025-05-14,64.48,63.913069476892574,1.9950000000000045,2.6845622117097325
2025-05-15,63.03,64.1167902058332,0.5020000000000024,1.8720471285779374
2025-05-16,63.84,63.49744901203329,1.2800000000000011,4.456030167430116
2025-05-17,63.84,63.660752535866365,1.321000000000005,3.324099061864515
2025-05-18,63.84,63.660752535866365,1.3620000000000019,3.324099061864515
2025-05-19,63.98,64.07157414844343,1.538333333333327,3.324099061864515
2025-05-20,63.97,64.41002857301854,1.5649999999999977,3.324099061864515
2025-05-21,62.93,63.801991554980475,0.5433333333333366,2.121204571604891
2025-05-22,62.55,63.881391905962445,0.23166666666666202,3.107500615139882
2025-05-23,62.89,63.499530947333334,0.5633333333333326,3.6756424458470085
2025-05-24,62.89,63.44509403864949,0.5853333333333381,3.119495175725697
2025-05-25,62.89,63.44509403864949,0.6173333333333346,3.119495175725697
2025-05-26,62.89,63.45513731489526,0.6493333333333382,3.119495175725697
2025-05-27,61.61,63.67551094281184,-0.5559999999999974,2.015721514899512
2025-05-28,62.54,63.402662124164266,0.3993333333333311,4.621009528667989
2025-05-29,61.66,63.332694046503015,-0.47466666666667123,2.4694828440652836
2025-05-30,61.46,63.50353973908093,-0.7383333333333368,3.363050547399516
2025-05-31,61.46,63.33916060839171,-0.7673333333333261,3.46777344818609
2025-06-01,61.46,63.819715031409025,-0.8269999999999982,3.757044329895925
2025-06-02,63.27,64.68091585382848,0.8630000000000067,5.818413270337497
2025-06-03,64.1,64.24962164652938,1.5453333333333248,5.188159878626049
2025-06-04,63.57,64.26587965013253,0.8463333333333338,3.416691922905666
2025-06-05,64.06,64.89746764232247,1.2150000000000034,4.359156284216038
2025-06-06,65.3,64.95607157677361,2.2590000000000074,5.27531498754496
2025-06-07,65.3,64.47093442008531,2.1239999999999952,4.056228773060448
2025-06-08,65.3,64.47093442008531,2.0263333333333264,4.134755344010624
2025-06-09,65.99,65.00720025505247,2.5956666666666592,4.6208044082975945
2025-06-10,65.66,64.5616106801189,2.155999999999999,3.9324884073238997
2025-06-11,68.91,65.13851129224881,5.219666666666662,5.896939841287673
2025-06-12,68.73,65.40753408815283,4.916666666666664,4.166685021503394
2025-06-13,73.84,66.4633146738622,9.714666666666673,5.899366450050043
2025-06-14,73.84,66.7919593095874,9.35433333333333,4.043936697723566
2025-06-15,73.84,67.20845466872164,9.021,4.043936697723566
2025-06-16,72.53,67.18452172365059,7.421333333333337,3.09223129502899
2025-06-17,75.62,67.6531084107505,10.11866666666667,5.7855812101982815
2025-06-18,75.89,67.4032944204734,9.99166666666666,4.603189316586208
2025-06-19,75.89,67.37324684903152,9.594333333333324,4.120423833972713
2025-06-20,75.72,67.92100749783984,8.99799999999999,4.035505422776033
2025-06-21,75.72,67.93169880482068,8.558999999999997,4.035505422776033
2025-06-22,75.72,69.99592637457152,8.13133333333333,4.035505422776033
2025-06-23,69.36,68.96055052434646,1.5556666666666672,1.6721142387113845
2025-06-24,65.45,67.95373212394468,-2.4396666666666675,1.6721142387113845
2025-06-25,65.98,67.88215309242891,-2.012666666666675,4.548985240338792
2025-06-26,66.44,68.31545515206842,-1.7136666666666684,4.437682855166212
2025-06-27,66.66,68.28364138758914,-1.6310000000000002,4.051412456439674
2025-06-28,66.66,68.1179087763521,-1.7976666666666716,4.134755344010624
2025-06-29,66.66,68.1179087763521,-1.9710000000000036,4.134755344010624
2025-06-30,66.3,68.35801435749056,-2.4923333333333346,3.9324884073238997
2025-07-01,66.64,65.2216002233693,-2.3249999999999886,4.086769235867223
2025-07-02,68.66,68.12227833831778,-0.48466666666666924,4.774267004298553
2025-07-03,68.13,67.86445163488055,-1.149000000000001,2.609492433400753
2025-07-04,68.13,67.98716988353152,-1.301000000000002,3.151235829334959
2025-07-05,68.13,67.50673170665011,-1.4366666666666674,3.151235829334959
2025-07-06,68.13,67.50673170665011,-1.531000000000006,3.151235829334959
2025-07-07,69.16,68.77269851437798,-0.6296666666666653,4.231168721506016
2025-07-08,69.55,68.25109937710882,-0.3813333333333446,3.8401696296716747
2025-07-09,69.61,68.29135606174715,-0.44199999999999307,3.2840223595503617
2025-07-10,67.78,67.60364071532122,-2.3426666666666733,1.783817238289095
2025-07-11,69.63,68.8053746191489,-0.5166666666666799,4.837419292491017
2025-07-12,69.63,68.10911968572489,-0.5466666666666811,3.252092682057591
2025-07-13,69.63,68.10911968572489,-0.4063333333333361,3.252092682057591
2025-07-14,68.19,67.76595501116108,-1.6580000000000013,1.8000407487710128
2025-07-15,67.76,67.44583165912437,-1.8853333333333353,3.0498257453708666
2025-07-16,67.13,67.45241005372607,-2.335333333333338,2.462403142284047
2025-07-17,68.76,69.1929366928116,-0.47666666666665947,4.837419292491017
2025-07-18,68.53,68.38944156896086,-0.4613333333333287,3.147369781271016
2025-07-19,68.53,66.81808957418721,-0.21600000000000819,3.252092682057591
2025-07-20,68.53,66.81808957418721,0.02366666666667072,3.252092682057591
2025-07-21,68.39,66.94571281231487,0.1280000000000001,3.252092682057591
2025-07-22,67.56,66.05990038542501,-0.4299999999999926,2.2538020779367844
2025-07-23,66.05,65.67782025097918,-1.829666666666668,1.703269439584696
2025-07-24,67.16,66.79835831406248,-0.7766666666666708,4.294321009698479
2025-07-25,66.38,65.71298905700426,-1.5699999999999932,2.3684374863821573
2025-07-26,66.38,65.95233683522251,-1.568000000000012,3.252092682057591
2025-07-27,66.38,65.95233683522251,-1.5586666666666673,3.252092682057591
2025-07-28,67.81,66.88197112602785,-0.1670000000000016,4.240644674872878
2025-07-29,70.27,66.95019609076185,2.1726666666666574,4.783742957665416
2025-07-30,71.09,67.84900898920294,2.8329999999999984,3.7381417463445628
2025-07-31,70.36,66.1905419644416,1.9789999999999992,2.0677044470649406
2025-08-01,68.39,66.36705072004297,0.018000000000000682,-0.5193270246969917
2025-08-02,68.39,66.62157529635338,0.009333333333330529,1.2692341217517116
2025-08-03,68.39,66.62157529635338,0.0006666666666745868,1.2692341217517116
2025-08-04,67.33,65.99355647836119,-1.032666666666671,0.45407948049447006
2025-08-05,66.2,65.99355647836119,-2.098333333333329,0.33198969864872346
2025-08-06,65.38,65.98795635951512,-2.792333333333346,0.45407948049447006
2025-08-07,64.9,66.05570441170642,-3.1173333333333204,1.2501031479285514
2025-08-08,64.94,65.57817272237673,-2.921666666666667,1.4207816686961805
2025-08-09,64.94,65.57817272237673,-2.826999999999998,1.4207816686961805
2025-08-10,64.94,65.57817272237673,-2.6706666666666763,1.4207816686961805
2025-08-11,65.03,65.54831737905623,-2.427333333333337,1.4207816686961805
2025-08-12,64.22,64.7982365864318,-3.057000000000002,0.8171897597944815
2025-08-13,63.68,64.47061039441319,-3.4466666666666654,1.1759435137605037
2025-08-14,64.99,65.97523932093853,-2.0443333333333413,2.053846681479419
2025-08-15,63.78,64.80213473007464,-3.1426666666666563,0.695099977948735
2025-08-16,63.78,64.83653356452768,-2.9766666666666737,1.8154803639152866
2025-08-17,63.78,64.83653356452768,-2.818333333333328,1.8154803639152866
2025-08-18,64.51,65.47396838613965,-1.9543333333333237,1.4989144302403723
2025-08-19,63.38,63.86796021332616,-2.9126666666666594,0.20362997354331158
2025-08-20,64.19,65.06179134420924,-1.9626666666666637,1.5841666765184133
2025-08-21,64.56,64.82327247049376,-1.4926666666666648,1.2190215679226735
2025-08-22,64.08,64.27382571974788,-1.9070000000000107,0.42290895534697787
2025-08-23,64.08,64.41138887631843,-1.8043333333333322,0.6747323534946212
2025-08-24,64.08,64.41138887631843,-1.7276666666666642,0.6747323534946212
2025-08-25,65.18,64.84387475416517,-0.5876666666666637,2.3961160539877944
2025-08-26,63.6,64.04875618051707,-2.0749999999999957,-0.22212142124355144
2025-08-27,64.49,65.16165574321603,-1.0743333333333283,1.6054716514347112
2025-08-28,64.96,64.57941461790644,-0.4273333333333369,1.557385670195171
2025-08-29,64.36,63.61050876248937,-0.8029999999999973,-0.08035575264959939
2025-08-30,64.36,64.31152447731165,-0.6030000000000086,1.0694310487137273
2025-08-31,64.36,64.31152447731165,-0.4686666666666781,1.0694310487137273
2025-09-01,64.36,63.76036371984297,-0.33433333333333337,2.207861177153376
2025-09-02,65.95,64.43071755727456,1.3370000000000033,4.4422573795725935
2025-09-03,64.36,63.600266922849826,-0.15399999999999636,1.3888637394001242
2025-09-04,63.81,63.14991236255528,-0.6243333333333254,2.2176023330138355
2025-09-05,62.22,62.97132156706341,-2.1089999999999947,1.3888637394001242
2025-09-06,62.22,62.91745678456128,-2.019666666666666,2.8571391831686195
2025-09-07,62.22,62.91745678456128,-1.929000000000002,2.8571391831686195
2025-09-08,62.6,62.97418682359608,-1.4709999999999965,3.245037173962906
2025-09-09,62.97,63.024285635294376,-1.0353333333333268,3.245037173962906
2025-09-10,64.01,63.20570976892268,0.038666666666678395,4.046097714129174
2025-09-11,62.71,62.70101105074546,-1.2109999999999985,0.6410371452736325
2025-09-12,63.02,62.6840644348544,-0.8789999999999978,2.9766495631595284
2025-09-13,63.02,62.621892985275665,-0.8133333333333326,2.2928316567920723
2025-09-14,63.02,62.621892985275665,-0.7879999999999896,2.2928316567920723
2025-09-15,63.66,62.56852423442061,-0.14400000000000546,3.371824134147678
2025-09-16,64.89,63.25495515124713,1.0489999999999995,4.046097714129174
2025-09-17,64.41,62.93204370188511,0.57233333333334,2.739842726120591
2025-09-18,63.91,62.534241915598784,0.05466666666666953,2.394591379835713
2025-09-19,63.02,62.263771165973786,-0.7963333333333296,1.0947984744394041
2025-09-20,63.02,62.56673860457829,-0.7449999999999974,2.2928316567920723
2025-09-21,63.02,62.56673860457829,-0.7096666666666565,2.2928316567920723
2025-09-22,62.99,63.029150506426724,-0.7033333333333331,2.9421096628073156
2025-09-23,63.76,62.446006393001944,0.07733333333332837,3.9497933969460126
2025-09-24,65.4,62.48230868214955,1.7100000000000009,4.553511926970626
2025-09-25,65.51,62.572563749183885,1.7563333333333375,2.2928316567920723
2025-09-26,66.5,62.89337019041579,2.6793333333333322,4.046097714129174
2025-09-27,66.5,62.56673860457829,2.628,2.9421096628073156
2025-09-28,66.5,62.56673860457829,2.556666666666665,2.9421096628073156
2025-09-29,64.27,62.57711375248914,0.329666666666661,0.2800376418943002
2025-09-30,63.17,62.279693515821215,-0.7306666666666644,0.7981892876633203
2025-10-01,62.59,62.100425913991266,-1.2516666666666652,2.1936773881845353
2025-10-02,61.28,62.44445053052929,-2.405999999999999,1.4393098670022222
2025-10-03,61.65,62.248366391697544,-1.9456666666666749,3.1466639549161433
2025-10-04,61.65,62.18619494211881,-1.8736666666666721,2.8614674368752326
2025-10-05,61.65,62.18619494211881,-1.8546666666666738,2.8614674368752326
2025-10-06,62.49,62.04848866841784,-1.0236666666666707,3.9077547708458584
2025-10-07,62.52,62.18075353157487,-1.0036666666666676,2.8614674368752326
2025-10-08,63.37,62.270266008559375,-0.17933333333333934,3.6807641704908476
2025-10-09,62.36,62.354607888655146,-1.169000000000004,1.666080595812983
2025-10-10,59.75,58.17946906987068,-3.6370000000000076,0.43665346822120693
2025-10-11,59.75,58.236599719762495,-3.538333333333327,2.5061995340262007
2025-10-12,59.75,58.236599719762495,-3.4293333333333393,2.5061995340262007
2025-10-13,59.75,58.23714201273511,-3.3203333333333376,2.634476836520222
2025-10-14,59.52,58.35407107084496,-3.4336666666666673,2.303932597339476
2025-10-15,59.08,57.9637170473946,-3.7210000000000036,2.388636039248182
2025-10-16,58.29,57.85116410855505,-4.291000000000004,1.537803293318962
2025-10-17,58.3,57.73485402593682,-4.077333333333343,2.423580873320255
2025-10-18,58.3,57.73485402593682,-3.890333333333338,2.423580873320255
2025-10-19,58.3,57.73485402593682,-3.733000000000004,2.423580873320255
2025-10-20,58.34,57.776862687972255,-3.536999999999999,2.634476836520222
2025-10-21,58.66,57.82560034493059,-3.0716666666666725,3.190624106641535
2025-10-22,59.3,57.8403424799249,-2.30866666666666,3.102794907692514
2025-10-23,62.44,61.469810608471015,0.8753333333333302,4.255664474662247
2025-10-24,62.27,61.35349921491819,0.8096666666666721,1.883288307999914
2025-10-25,62.27,61.28611342772351,0.9176666666666762,1.985198830504978
2025-10-26,62.27,61.28611342772351,1.0586666666666744,1.985198830504978
2025-10-27,62.13,61.774042478708566,1.0643333333333374,2.634476836520222
2025-10-28,60.97,61.48360611501478,0.08866666666666134,1.6218471509521561
2025-10-29,61.26,61.344511012216365,0.4789999999999992,2.6690167368724347
2025-10-30,61.36,61.251259898138166,0.6393333333333331,2.634476836520222
2025-10-31,61.75,61.82586671717914,1.0573333333333323,2.890855128707919
2025-11-01,61.75,61.47951409836428,1.0416666666666643,1.1759030001459387
2025-11-02,61.75,61.47951409836428,1.038333333333334,1.2171350631567994
2025-11-03,61.79,61.454614088373496,1.0736666666666679,1.2171350631567994
2025-11-04,61.38,61.56991125051904,0.6726666666666716,1.0148681264700763
2025-11-05,60.4,61.22542240389926,-0.23766666666666225,0.2855091071608074
2025-11-06,60.24,61.484363491644366,-0.32166666666665833,1.2171350631567994
2025-11-07,60.54,61.55511934056341,0.072666666666656,1.7732823332781125
2025-11-08,60.54,61.492947890984674,0.13333333333333286,2.1324825973949104
2025-11-09,60.54,61.492947890984674,0.10699999999999932,2.1324825973949104
2025-11-10,60.94,61.51678553795223,0.46733333333332894,2.4176791154358215
2025-11-11,60.94,60.98611783279251,0.4276666666666671,1.4832045913796679
2025-11-12,59.3,57.63788263291187,-1.19733333333334,0.780834530265555
2025-11-13,59.54,58.14556201920829,-0.9580000000000055,2.6152480800084064
2025-11-14,60.87,61.121960854273254,0.3123333333333278,3.8321332616241803
2025-11-15,60.87,61.27752983721143,0.22633333333331507,2.1324825973949104
2025-11-16,60.87,61.27752983721143,0.14066666666666805,2.1324825973949104
2025-11-17,60.66,61.29287385865662,-0.14800000000000324,1.801938358214166
2025-11-18,61.51,61.500840993076146,0.5949999999999989,3.1751838281696565
2025-11-19,60.27,61.29650276682366,-0.7093333333333334,-0.5398736768717047
2025-11-20,60.07,62.1645086505952,-0.9563333333333333,0.6908279789891579
2025-11-21,58.86,57.609968554398165,-2.151666666666671,-1.5637149095137752
2025-11-22,58.86,57.581303215752435,-2.0323333333333338,0.26059825199202824
2025-11-23,58.86,57.581303215752435,-1.9186666666666667,0.26059825199202824
2025-11-24,59.11,57.891418777231735,-1.5633333333333326,1.0347948917341763
2025-11-25,58.25,57.735931437308984,-2.2893333333333388,-1.0316390063683094
2025-11-26,58.81,57.8429810404489,-1.6186666666666625,1.2997076829562435
2025-11-27,58.81,57.76398119449384,-1.5466666666666598,0.38887555448604905
2025-11-28,58.58,57.85347530397679,-1.687333333333335,0.047556671555177135
2025-11-29,58.58,57.877680444619514,-1.5946666666666687,0.38887555448604905
2025-11-30,58.58,57.77714870704008,-1.4890000000000043,0.38887555448604905
2025-12-01,59.47,57.40100276476267,-0.5230000000000032,2.3825913072288434
2025-12-02,58.81,57.38020223583065,-1.0850000000000009,0.5060256723839116
2025-12-03,59.09,57.875531869177884,-0.7149999999999963,1.915933774767089
2025-12-04,59.82,57.76366477392797,0.06700000000000017,2.4598227039070513
2025-12-05,60.23,60.033086517057484,0.4826666666666597,1.644983022686687
2025-12-06,60.23,59.841889240886864,0.482999999999997,1.3597865046457756
2025-12-07,60.23,59.841889240886864,0.4933333333333323,1.3597865046457756
2025-12-08,59.04,57.24142208402217,-0.6466666666666612,-0.6787133934041507
2025-12-09,58.4,57.16271505696755,-1.2153333333333336,-0.12646331918857945
2025-12-10,58.67,57.55818957339774,-0.8696666666666601,1.189479127292708
2025-12-11,57.76,56.843910864798914,-1.6736666666666693,-0.335064383535842
2025-12-12,57.61,57.125455602926976,-1.7673333333333332,0.6333318571713953
2025-12-13,57.61,57.17777021626486,-1.703000000000003,0.6333318571713953
2025-12-14,57.61,57.17777021626486,-1.5943333333333385,0.6333318571713953
2025-12-15,56.97,57.14917423098772,-2.1043333333333365,-0.220428975090469
2025-12-16,55.44,53.32687525364665,-3.453333333333333,0.3257488549567054
2025-12-17,56.07,54.11827026091892,-2.670333333333332,2.3103043434688444
2025-12-18,56.22,54.047715339432486,-2.343999999999994,0.6333318571713953
2025-12-19,56.8,56.75908610370137,-1.6483333333333405,2.2539697505222356
